userID-bookID,prediction
u54151676-b61192946,4.35448483009297
u76787657-b69704184,3.350755142424309
u64128646-b22691141,3.1865553378989673
u56397414-b94408031,3.9200138516061016
u88010665-b93661393,3.4784006611238945
u28994487-b59273300,4.806328950872348
u64155164-b82169188,3.4700161378331433
u02358086-b04419146,2.946549132919748
u29855057-b89619852,4.04395722996732
u83020031-b84546066,3.9555001973029045
u98616934-b47563315,4.847600492720352
u91618987-b61816531,4.327118135532227
u70234554-b57169114,4.202251832299601
u04713549-b02418017,4.973931360965558
u78436597-b21464051,4.354233597076369
u57701035-b02830492,4.4773539667216475
u23146333-b92840122,1.6182063366370718
u40201662-b39859550,3.1830393541691935
u61542048-b25801496,3.387361720571401
u16811056-b38485870,3.803520611067007
u50268390-b41923792,3.44046334502216
u28878277-b10036624,4.9090019248718875
u27960508-b35880062,3.532108320879448
u03910252-b36824797,3.898487641066822
u17081764-b50730916,3.516827820823459
u87100242-b38392740,4.336588174652262
u80177229-b50940699,4.308168206485252
u74082320-b40022838,3.4664437175153306
u01187949-b62950159,4.3072254173789934
u82072260-b80018097,4.821232727239222
u91043535-b45200328,4.193940054611413
u40256149-b53819240,3.759819598633777
u22908453-b96632461,4.769328440822558
u15810876-b76049273,3.980886801229333
u94649590-b49356988,3.7564722890091837
u85354317-b80258613,4.076888862622862
u95668034-b44162694,4.848154171112348
u49800476-b08176289,3.9361472878009933
u70534896-b67869679,3.6880623251636875
u99204675-b53205914,3.243974158657526
u57839294-b06874914,4.227693596914328
u35764910-b94925721,2.6566875154073912
u15015717-b59273300,4.354388157599476
u79503793-b52904099,3.510144583248701
u77876752-b14488264,4.652042018543632
u14051691-b74497470,3.971459639562916
u16494435-b11988550,4.610070226232316
u62010343-b18427843,4.0349376388369285
u55646529-b59273300,4.03484046066096
u38437366-b95279471,4.1462351122520875
u11088063-b73515665,3.832164646497635
u21268188-b97330601,3.0230854043641946
u71991097-b71059423,3.3632866542534092
u99307189-b45985952,4.032566744883675
u01867145-b51077306,4.646067427263722
u06527000-b39461113,3.1013740768792757
u86027650-b99879592,3.779172135608546
u33746326-b32077955,4.584629482835375
u33696960-b32312802,3.030521843933478
u57593962-b18427843,4.2502052815694285
u85354317-b61865279,3.967239981704351
u36300226-b15284370,4.041022956113861
u38148261-b32002514,3.8260676880426527
u56560839-b38820568,4.267127398089814
u13117414-b38495295,3.5555570897643887
u17122059-b46074317,3.535112838541377
u65049136-b48300388,2.439787463364456
u15739650-b81623133,4.515220633716523
u25422691-b37056814,4.000893785592215
u51680882-b67957214,3.586895121505171
u06822637-b24510494,3.0894701644100757
u61229522-b76583092,3.632123139351536
u16768497-b47696618,4.62117130469653
u31505298-b22211504,3.5644883298975523
u25339456-b79023220,2.975672485600217
u27439531-b61956633,2.8258641188367095
u71733212-b19842396,4.602388676225082
u86051434-b47640603,4.5801587170317095
u25291242-b83936454,3.294601908574444
u99864337-b10839579,3.2406133053529103
u89809603-b55459749,3.672881225843858
u61017859-b10666766,3.5960438427411496
u03053259-b37245447,4.085734181980605
u63157536-b80443453,4.480853348280822
u20554112-b18887092,4.029287802325526
u70666793-b25704142,5.159838319191571
u30038136-b32787198,4.229710174625308
u66429220-b69943088,3.8675522192768996
u89378276-b20844181,4.406162950539398
u84806724-b34672479,3.24779255365251
u05309920-b81257205,3.0395313467711755
u98181092-b49651073,4.302708965095545
u30348105-b50311376,4.117105973338285
u92421897-b63032410,3.3482191837832995
u69741727-b61516646,3.1914753934779374
u35563934-b19308891,3.608524132268243
u18388228-b17254115,3.9921777151667057
u86030545-b66569501,3.8985495448773695
u39994039-b43029415,4.36751234334157
u36132664-b81158458,2.6616636928382458
u73951818-b13498456,3.9799398627145766
u97849328-b91038651,3.2565018710042355
u50954349-b39078899,3.9074726825493227
u99339845-b70343057,4.077382555232926
u85685086-b07117246,4.761924258195954
u94137946-b50065744,4.321000324049202
u51936878-b65331041,4.063094099434851
u05184171-b06298102,3.9576360763894924
u28468005-b48635308,4.743816893345864
u87268900-b77352439,4.110350385490481
u06854049-b25493079,3.431177171348311
u59114293-b20806958,3.8321255406795607
u44476128-b11958407,3.7207476732366564
u41730799-b97110273,4.006188024106503
u87614374-b95176169,4.135146192180178
u49091355-b91991479,3.7351731166048614
u46486877-b36289235,4.372770174450041
u76847869-b36720003,2.6174545943208
u24279591-b50837385,4.659936897455879
u06889849-b22438331,3.4478506778886615
u46948180-b10160184,4.315296436535329
u18344192-b92842744,4.9385808070381785
u23483692-b64425972,3.336743837765191
u14489022-b80579276,4.181547540456506
u03653695-b16100540,3.8872121708143528
u36751258-b41536387,3.841816631254034
u81098666-b57873410,4.0477003400688325
u37794031-b64882586,3.99277560911927
u89698303-b15544975,4.6647355470042955
u13317688-b83096633,4.332136275133355
u02454881-b87915431,3.43902704063854
u69741378-b27461090,3.321271786570735
u00559071-b80489217,4.254893338986474
u21570102-b30589225,4.937089598074225
u29982739-b05351352,4.945842734341278
u76922887-b12293511,3.3005829193351146
u66275595-b04987114,4.5337776225406365
u41109084-b45438183,3.441221376897255
u68422810-b35397089,4.075717214634272
u93122316-b98999989,4.5556370367003085
u65719129-b88857548,2.9870969722905985
u24120534-b86771657,4.025592889850058
u84592575-b46598035,3.6470478778638693
u34811505-b64355297,3.960804231059182
u87100242-b32229549,4.24650210804752
u68441160-b50207351,4.2127509021986675
u05569077-b66624638,3.477836008792441
u60236548-b46190346,3.155489230914383
u82975829-b43971477,1.833632550940505
u79702343-b80691247,4.102272393610855
u42338569-b05993471,4.236013533205709
u00680876-b19175107,3.837620332927476
u64095402-b57376948,4.243634296316907
u42330899-b39463640,3.8278561704219025
u72555872-b22929357,3.771022397145941
u98595995-b73791252,3.489954892988913
u33061332-b32556377,4.171472807949684
u55573438-b37918409,2.855952602803491
u95689503-b58982396,3.724014617558087
u40051072-b96712865,4.0374552346972745
u23535663-b43540499,3.925067552644684
u36826932-b45797201,3.796057389746765
u56220584-b56483973,3.795488566843972
u50228301-b71788608,3.9329528044860362
u27049486-b61122370,3.8815213166623876
u70794911-b58698057,4.094900676923858
u97583796-b84593887,3.4147470785585803
u72297556-b48957930,4.174603186597369
u67557267-b25220721,5.0278515905034755
u75322117-b97408089,3.347456566098821
u45099294-b29470367,3.9627541024763437
u82755011-b74869701,3.5642788497567843
u86420403-b64182676,3.557263127940976
u88166242-b93502799,2.686744000281423
u29392324-b97259925,4.301945884125742
u18659887-b84023600,4.758903779334609
u78430192-b96085512,3.4599207510573518
u82609142-b39463640,4.662015845675345
u39575746-b33106869,3.3628709631393416
u85831210-b04643255,4.766557161998311
u42000109-b80606345,4.7665482482233985
u65588616-b58883510,3.3509305430057355
u46715249-b26386071,4.368324090237095
u26328288-b18038326,3.861654092280371
u07493165-b07990728,4.563893635078222
u01544631-b47696618,3.3050886821242176
u01867145-b30165591,4.480892267741402
u35008640-b60762356,3.4697510845423336
u13265464-b61875023,3.5329720769126647
u86753705-b66210765,3.218818201307829
u23894970-b37939750,2.5148655494223533
u56811477-b28894771,4.396693304674944
u24266976-b06671862,3.413194169228133
u85429705-b55324751,3.0113212153459172
u71372952-b59327678,1.4974853673446598
u13265464-b47364249,4.101790662614487
u88227749-b63147625,3.464050729970249
u63379725-b42533294,3.7430688004613915
u86736323-b10102437,4.4078675486020185
u00404255-b72194541,5.022001892381939
u98360613-b56372037,3.3908477375472006
u20285642-b77303240,4.377258946656602
u12698257-b82152306,4.403600640232593
u28534871-b82936372,4.148284030611716
u95414979-b02878856,2.8088259669120035
u20550873-b74140431,4.777718736036016
u10461990-b22289898,4.32617715996769
u09769143-b37863301,3.5351784135638966
u11277704-b55315814,4.448828765834688
u11295900-b42715170,3.855934330493058
u61701122-b79738710,4.941521854945015
u20814480-b91955737,3.8500324384374687
u26850441-b07059435,4.8113783391338725
u72725661-b75321814,4.8078349009521855
u05076759-b91936052,1.8688336129762813
u44200978-b49350486,4.1728456612756615
u00181613-b09236808,3.908922708279003
u86531710-b97884773,3.503229406050582
u04360569-b45797201,4.478425534391534
u19244010-b75740531,4.385554744452451
u04501853-b89478639,4.674547009747384
u47978617-b93463554,3.9032203765914253
u31019688-b79048149,3.5948159045510018
u89450254-b22878423,3.2452954712112394
u54658085-b16794788,3.315572667075913
u56253731-b79416713,3.7648568196819148
u13770308-b70113228,4.400233175102448
u95689503-b99366139,3.2952458274372587
u02603800-b96462126,3.5618800454819075
u45397312-b72284483,1.3508312838941088
u20011939-b62400385,3.05198511162744
u23851813-b54971962,3.710551451427054
u13574841-b77472466,3.388841814407402
u50266048-b30863929,4.213373892583403
u13709536-b38886665,3.8348874997827167
u19304205-b29334194,4.4603314953150015
u07954759-b25900351,3.7314919580946384
u60485960-b46188980,4.391827163101219
u57092038-b61033445,4.420726798931428
u21385940-b89568747,3.5674355073287747
u84807694-b99798988,4.374727743668383
u46390134-b69051449,3.8398485982311206
u61901506-b38783280,4.488849579926693
u35102303-b50640872,3.7702694918154007
u20585693-b39329473,3.4964314083751304
u95007903-b46983807,3.9408007114422006
u33875774-b51756789,3.509584896789859
u93680154-b34391195,3.4071349586208077
u65904404-b38779837,3.0132107184455243
u72717132-b54110651,4.302515225197133
u90717649-b65158834,4.641279129441086
u94042407-b12221963,4.450495949017267
u22237370-b92608496,3.2116528040895926
u09046947-b25060745,3.528958008833646
u05582292-b92527792,3.2027433198039517
u90274469-b23913423,4.683734426885102
u74930286-b57114378,2.772450681247434
u26472101-b15439206,3.6509831456017277
u64169660-b30264783,4.061503072807531
u62831076-b24044090,3.297485014034547
u31636461-b05916656,4.23897936215453
u18641947-b92934802,4.836008878604392
u87830604-b96150221,3.352284823839346
u76789706-b53576784,3.747159145123523
u45679019-b92451588,3.4701257296681254
u18070793-b03814379,4.4393797860889315
u44476128-b53627125,4.165935346052049
u85045642-b10084065,4.775281292599668
u31540440-b85052437,4.361780732384842
u52924944-b49350486,3.321866339738339
u21225410-b77838385,4.121924792349173
u68557977-b80944926,3.414042598492363
u54905610-b88722776,3.5307695331382445
u81863163-b52058000,4.728318219544935
u41744574-b97467142,4.087767094316068
u64826323-b92368082,3.9309049368662885
u65191707-b23579696,3.8314097687942343
u36567767-b66624638,4.4741549115822306
u01391910-b48635308,3.783221107156225
u36130207-b75386676,3.6936811193881165
u76667618-b16715599,4.313552636885175
u00100195-b27961624,4.65133164425964
u18222942-b12441562,3.687261895267274
u98408398-b09050508,3.9304968848469746
u84606251-b23853180,3.5582835571069036
u81863452-b03216759,3.421718958334261
u84195430-b82799311,4.293015310774329
u62134967-b98923466,3.782228655247799
u21927352-b79095035,4.569641716101652
u12358550-b87681535,2.9124490549376256
u23963635-b47086160,4.469299822953994
u19251885-b46598035,4.253256957606543
u39384798-b88722776,3.4834888079151516
u70443815-b49055358,3.767623728562058
u14372465-b11979695,3.454002245025032
u97851212-b99073998,3.5012889629652344
u19320477-b32419848,3.6898270491615217
u70585980-b65471405,4.456612449710802
u33009638-b35706413,4.283243302287373
u41721386-b33785620,4.148468686988307
u69872436-b11937428,3.2375938093609093
u18641947-b61745028,4.749517635443891
u69912278-b09606992,3.637674816437746
u85723266-b88526086,2.1852258143411176
u22372318-b22791454,3.7908295215008265
u53659358-b89780141,3.849853516768068
u33149123-b05024210,3.8362667777057724
u25212178-b36340453,4.303437679290907
u79149447-b75377845,4.818120014306166
u68966813-b29334194,3.7853044285009325
u90563333-b61800487,3.997755467972337
u85305562-b97884773,4.389272424282389
u91471823-b03558239,4.170530348644929
u67584552-b88857548,4.392237576842964
u62667854-b75769831,3.860694389008089
u34799453-b51395704,3.7837136440552723
u51943178-b67606166,3.3594938415139723
u29106391-b13214752,5.122535351498993
u90793320-b47021103,3.689066408879703
u21740711-b82711366,3.2205906867305987
u34911306-b88741450,4.662516761986483
u85444108-b82829832,4.4193073040153585
u47925828-b56372151,3.1797400951574177
u62605681-b30209192,3.8781656227458194
u04138912-b10616140,4.09772625117977
u79563957-b08778197,3.4601115988950255
u45374282-b13620899,4.292279531220289
u78946429-b63525763,4.499911603855219
u32224500-b44221918,4.2825290006776795
u19861353-b30848216,4.671054927396073
u83801439-b58264824,3.8811724407040145
u55934171-b70498869,3.6712397538331945
u97913525-b97467142,4.067085794315948
u60649248-b51344407,4.646651022869093
u24157206-b51360320,3.0695060282976647
u20410845-b98999989,4.317720669422629
u89050969-b98158628,3.938644199759333
u26764920-b13102439,4.631847067992405
u33384114-b08885363,3.5568868951240917
u43054948-b86253102,4.96802370662961
u59019341-b07626474,4.426537972058649
u10594944-b35472078,3.570323957686829
u77058159-b93801348,4.1038398360480475
u26651166-b01781078,4.2964613401478235
u03220243-b34065034,4.208498965596506
u31464902-b83680851,4.466981357677083
u82086992-b92923630,4.267589622240674
u09696472-b69759868,4.759363092147812
u21385940-b40698354,3.0881252079616894
u60657911-b25126145,3.3180923891045984
u12447511-b98443577,4.747045053649679
u50800253-b11732664,4.093545099191401
u58229769-b12563947,3.3037823541906395
u59778546-b36340453,4.904785568561277
u29187887-b11571116,4.014646036306456
u45252912-b26830381,4.0175494204848174
u70049744-b30016935,4.426155893754289
u40726318-b06698782,3.7803250047870494
u84212840-b88967348,4.19997630961703
u40332734-b39200579,3.965169676687484
u59402147-b25543219,3.0632325659662327
u08889472-b12001037,3.3011993835536835
u47839135-b53587493,3.849029328578641
u11591742-b10462561,1.0803322367002386
u89999718-b83749611,3.469007637763727
u37913687-b30292763,3.42344185185186
u37141242-b86965652,3.1809136051672624
u58379814-b11703587,4.195355127564307
u82972184-b24398700,3.9766534329416063
u40181870-b37518519,4.0548084059529055
u57400589-b97738613,2.357458199758236
u25937483-b86102753,4.296047411577284
u39722655-b66936741,3.369012417780069
u96987938-b70158680,3.3894697005570436
u43906778-b78716872,4.382330038770423
u40583105-b84615430,3.724784652453925
u27110111-b00202122,4.047379420612052
u21180141-b39095559,3.090976707465578
u17462632-b96724246,3.703427648758896
u01625497-b29628868,3.4280769925383137
u16040510-b76212419,2.9207315211999236
u29982739-b51308042,4.648639589223303
u39538122-b64056705,4.013354853360104
u66429220-b82195940,3.80620092664282
u38401391-b90658187,4.3639750143767095
u10962520-b43451495,3.0071189097378523
u70337904-b58194765,4.617358455318961
u86542537-b33056458,4.812575307098412
u81320090-b24253519,3.7532929538857553
u74771991-b57215108,4.17759855993761
u10733037-b38067574,4.759384665532503
u13113358-b76562407,3.8979334806084283
u18758512-b06953409,3.826485985597523
u94750308-b11988550,3.8929182441087673
u91471823-b36440778,4.120834890273847
u85621256-b30100890,2.9316256660887827
u76493122-b48548510,4.345590472430244
u62643914-b94285656,4.368939436319962
u05741869-b93999459,3.8245923075277157
u06663052-b25103311,2.9929371607726085
u91969466-b43738702,3.53496883449123
u50379803-b99795165,3.8234233735827026
u19188651-b40748908,3.4653420671703046
u91675942-b25856473,3.0099447756760194
u97815791-b16352722,3.5516846189966857
u86122770-b85891560,4.810743529126743
u34820344-b69611104,4.265367825745117
u98584891-b89338766,4.177778618637764
u11917919-b30427252,4.225834975332075
u04543293-b47677202,3.7822716976597337
u15618201-b30446846,4.924989423610672
u64548521-b46549464,3.8341414718590108
u43961583-b85046261,4.4811901285529006
u02408357-b70343057,4.172281539783931
